((315, 122), 2.0398999999999998, 0.4812555, 2.4293726773802491)
((315, 128), 0.93362000000000001, 0.77112550000000002, 0.026404462530249997)
((315, 129), 2.6772, 0.44180249999999999, 4.9970019830062498)
((315, 130), 0.68252000000000002, 0.42135500000000004, 0.068207157224999995)
((316, 114), -1.2245999999999999, 0.14308725000000005, 1.8705684138125622)
((316, 118), 0.70721999999999996, 0.48646850000000003, 0.048731224752249974)
((316, 119), -0.068021999999999999, 0.078602250000000012, 0.021498670688062504)
((316, 120), -0.31766, 0.079792000000000002, 0.15796809230400002)
((316, 121), -0.34642000000000001, 0.73546350000000005, 1.1704719075722501)
((316, 122), 1.8613999999999999, 0.94717375000000015, 0.83580963618906212)
((316, 128), -0.38819999999999999, 1.5573129999999999, 3.7850208331690003)
((316, 129), 2.0798000000000001, 1.4646574999999997, 0.37840029530625047)
((316, 130), -0.34408, 1.259595, 2.571773505625)
((317, 120), 0.037398000000000001, 0.51566600000000007, 0.22874027982400008)
((317, 121), -0.15919, 0.84127850000000004, 1.0009372194922499)
((317, 122), 2.2134, 0.67806374999999997, 2.3572574005640625)
((317, 129), 2.1497999999999999, 1.5171049999999999, 0.40030296302500001)
((318, 50), 0.82330000000000003, 0.96656316250000018, 0.020524333729501451)
((318, 120), 1.9798, 0.61227474999999998, 1.8701253093875623)
((318, 121), 1.9005000000000001, 0.94088724999999995, 0.92085662996256279)
((318, 122), -0.59819, 1.2480900000000001, 3.4087498384000003)
((318, 123), 0.50966999999999996, 1.3029662500000001, 0.62931894026406276)
((318, 129), 1.3684000000000001, 1.8684012499999996, 0.25000125000156198)
((319, 110), -0.50290000000000001, 0.14752312499999998, 0.42305024153476561)
((319, 111), 0.36585000000000001, 0.62634937499999999, 0.06785992437539061)
((319, 120), 0.73048000000000002, 0.98666124999999982, 0.065628832851562402)
((319, 121), 1.0732999999999999, 1.3170362500000001, 0.059407359564062602)
((319, 122), 2.2501000000000002, 1.2699725000000002, 0.96064991625625007)
((319, 123), 1.7939000000000001, 1.2950325, 0.24886878255625003)
((320, 109), 0.48325000000000001, -0.21875412499999999, 0.49280979151701559)
((320, 110), 0.52019000000000004, 0.015071250000000008, 0.25514495160156259)
((320, 111), 0.12878999999999999, 0.57518874999999992, 0.19927184400156245)
((320, 119), 0.24858, 0.39731199999999994, 0.022121207823999983)
((320, 120), 1.0670999999999999, 0.58881625000000004, 0.2287553455140624)
((320, 121), 1.3218000000000001, 1.1246875000000001, 0.038853337656250007)
((320, 122), 1.8847, 1.4334574999999998, 0.2036197938062502)
((320, 123), 2.2740999999999998, 1.6138849999999998, 0.43588384622499998)
((321, 109), -0.54657, -0.025960625000000029, 0.27103412133789057)
((321, 110), -0.41930000000000001, 0.32032812500000007, 0.54704976329101573)
((321, 119), -0.15586, 0.79923749999999993, 0.91221123450624986)
((321, 120), 0.65095999999999998, 0.89628124999999992, 0.060182515701562467)
((321, 121), 0.66188000000000002, 1.04671, 0.14809412890000001)
((321, 122), 0.67898000000000003, 1.1204862500000001, 0.19492776878906259)
((321, 123), 1.4136, 1.3546674999999997, 0.0034730395562500324)
((321, 124), 1.6822999999999999, 1.4339249999999999, 0.061690140625000008)
((322, 119), 1.5595000000000001, 0.66595812500000007, 0.79841708237851572)
((322, 120), 1.5269999999999999, 0.58325999999999989, 0.8906451876)
((322, 121), 0.94025000000000003, 0.62838249999999995, 0.097261337556250049)
((322, 122), 0.30288999999999999, 0.82850625, 0.2762724422640625)
((322, 123), 0.16467000000000001, 1.3992212499999999, 1.5241167888765619)
((322, 124), 2.0828000000000002, 1.4630000000000001, 0.38415204000000014)
((322, 125), 0.88473000000000002, 2.0135375, 1.27420637205625)
((323, 115), 0.38379000000000002, 0.98813487499999997, 0.36523272793876566)
((323, 119), 1.4071, 0.53986812500000014, 0.75209112501601538)
((323, 120), -0.55422000000000005, 0.72808874999999995, 1.6443157303265623)
((323, 121), 0.15647, 0.60475350000000005, 0.20095809637225004)
((323, 122), 1.6031, 0.38875100000000001, 1.4746434938009998)
((323, 123), 1.0091000000000001, 0.88348850000000012, 0.015778248932249998)
((323, 124), 2.4209999999999998, 1.0317450000000001, 1.9300294550249992)
((323, 125), 2.8206000000000002, 1.8535337500000002, 0.93521713188906253)
((323, 126), 2.9258000000000002, 1.6682050000000002, 1.5815451840250001)
((323, 127), 1.3465, 1.3551899999999999, 7.5516099999997649e-05)
((323, 128), 0.23332, 1.1673999999999998, 0.87250544639999961)
((323, 129), 2.0015999999999998, 0.40741499999999997, 2.5414258142249997)
((323, 130), 1.0791999999999999, 0.94750000000000001, 0.017344889999999981)
((324, 120), 0.1222, 0.35376249999999998, 0.053621191406249991)
((324, 121), 0.86451, 0.35132021249999995, 0.26336375799429518)
((324, 122), 0.032298, 0.58503296250000003, 0.30551593876987637)
((324, 123), -0.36018, 0.69908896249999997, 1.1220507349158264)
((324, 124), 0.82133, 0.99813250000000009, 0.031259124006250028)
((324, 125), 0.83091000000000004, 1.8424312500000002, 1.0231752392015627)
((324, 126), 2.6701000000000001, 1.8869262500000004, 0.61336112268906218)
((324, 127), 1.4818, 1.7731625, 0.084892106406249987)
((324, 128), 0.99548000000000003, 1.6915024999999999, 0.48444732050624983)
((324, 129), 1.9645999999999999, 1.6775999999999995, 0.082369000000000206)
((324, 130), 2.7467000000000001, 1.5733999999999999, 1.3766328900000004)
((325, 120), 0.43496000000000001, 0.099367499999999997, 0.11262232605625001)
((325, 121), 1.0065999999999999, 0.29664271250000007, 0.50403935007435752)
((325, 122), 0.0091537000000000007, 0.49776724999999999, 0.23874320124360252)
((325, 123), 0.39151000000000002, 0.12549396250000003, 0.070764532207201414)
((325, 124), -0.69477999999999995, 0.55266124999999999, 1.5561096722015626)
((325, 125), 1.5669, 0.68748750000000003, 0.77336634515624991)
((325, 126), 2.2084999999999999, 1.03541375, 1.3761313499390622)
((325, 127), 1.9144000000000001, 1.18614, 0.53036262760000019)
((325, 128), 1.8912, 0.73847499999999977, 1.3287749256250005)
((325, 129), 2.6985999999999999, 0.84283512499999957, 3.4438632712837665)
((325, 130), 1.7746999999999999, 0.68742512499999986, 1.1821666538062658)
((325, 131), 1.4374, 0.89019237499999981, 0.29943618485814083)
((326, 120), 0.18751999999999999, 0.16983750000000003, 0.00031267080624999865)
((326, 121), 0.10623, 0.31233546249999999, 0.04247946167233891)
((326, 122), 0.61626999999999998, 0.5704617125, 0.0020983992036826553)
((326, 123), 1.3249, 0.23914171249999999, 1.1788710588749327)
((326, 124), -0.74504000000000004, 0.84652625000000004, 2.5330831281390629)
((326, 125), 0.59096000000000004, 0.94103750000000008, 0.12255425600625003)
((326, 126), -0.18207999999999999, 1.48586, 2.7820238435999998)
((326, 127), -0.58967999999999998, 1.5461062499999998, 4.5615829056890611)
((326, 131), -1.6961999999999999, -0.13857237500000005, 2.42620381816314)
((326, 135), 0.15711, 0.35648750000000001, 0.039751387506250006)
((326, 136), 0.81408000000000003, 0.73062625000000014, 0.0069645283890624804)
((327, 121), 0.57157999999999998, 0.30094750000000003, 0.073241950056249963)
((327, 122), 0.41470000000000001, 0.78813624999999998, 0.13945463281406248)
((327, 123), 0.73902000000000001, 0.69550250000000002, 0.0018937728062499988)
((327, 124), 1.1822999999999999, 0.84086625000000015, 0.11657700563906233)
((327, 131), -1.4867999999999999, -1.1323896249999998, 0.12560671390764067)
((327, 132), 0.041782, -0.25141374999999999, 0.085963747818062486)
((327, 133), 0.45931, 0.14038649999999997, 0.10171219885225001)
((327, 134), -0.10883, 0.19675500000000001, 0.093382192224999994)
((327, 135), 0.33305000000000001, 0.58765624999999999, 0.064824342539062482)
((327, 136), 1.7419, 0.98191375000000003, 0.57757910018906244)
((328, 121), 1.7122999999999999, 0.15133374999999999, 2.4366156336390623)
((328, 122), 0.25739000000000001, 0.72846250000000001, 0.22190930025625)
((328, 123), 0.97740000000000005, 0.75877249999999996, 0.047797983756250037)
((328, 124), 1.5361, 0.73566249999999989, 0.64070019140625023)
((328, 132), 0.17787, -0.38412487500000003, 0.31583823952626561)
((328, 133), 0.45404, 0.22509012500000003, 0.05241804526251561)
((328, 134), 0.78232000000000002, 0.30290737500000009, 0.22983646500939056)
((328, 135), 0.31007000000000001, 0.83613875000000015, 0.2767483297265626)
((328, 136), 2.2345000000000002, 0.7078399999999998, 2.3306907556000009)
((329, 73), -0.58733000000000002, -0.61161725, 0.00058987051256249911)
((329, 74), -0.78222000000000003, -0.38870862500000009, 0.15485120225439059)
((329, 104), -0.10730000000000001, 0.51732250000000002, 0.39015326750625012)
((329, 121), 0.19972000000000001, 0.28178012499999994, 0.0067338641150156133)
((329, 122), 0.11948, 0.72628875000000004, 0.36821685907656249)
((329, 123), 1.0934999999999999, 0.90692000000000006, 0.034812096399999944)
((329, 124), 0.72768999999999995, 0.49108624999999995, 0.055981334514062502)
((329, 133), -0.085700999999999999, 0.18890625000000003, 0.075409141752562511)
((329, 134), 0.20136000000000001, 0.28652362499999995, 0.0072528430231406146)
((329, 135), 0.85995999999999995, 0.466819875, 0.15455915788501559)
((329, 136), 0.64485000000000003, 0.29112112499999998, 0.12512411700876566)
((330, 73), -0.92537999999999998, -0.56471175000000007, 0.13008158655806243)
((330, 74), -0.58609999999999995, -0.18971187499999997, 0.15712354564101561)
((330, 120), 0.036671000000000002, 0.242695625, 0.042446146106390623)
((330, 121), -1.3660000000000001, 0.27011037500000001, 2.6768571591826409)
((330, 122), 1.1045, 0.59758549999999999, 0.25696231031025002)
((330, 123), 1.8314999999999999, 1.0602271249999997, 0.59486184771076589)
((330, 124), 0.70130000000000003, 0.95449874999999995, 0.064109607001562458)
((330, 133), 0.45761000000000002, -0.14348762499999998, 0.36131835478064056)
((330, 134), -0.29638999999999999, 0.10144237500000003, 0.15827059859814063)
((330, 135), -0.18972, 0.088439875000000015, 0.077372916060015631)
((330, 136), 0.047569, -0.15117250000000002, 0.039498183822250003)
((331, 73), -1.1106, -0.54782699999999995, 0.3167134495290001)
((331, 74), -0.060136000000000002, -0.07588499999999998, 0.0002480310009999993)
((331, 121), 0.097237000000000004, 0.287192, 0.036082902024999995)
((331, 122), -0.00045300000000000001, 0.96732212500000003, 0.93658869256876576)
((331, 123), 2.8056999999999999, 1.2813908749999998, 2.3235183085582656)
((331, 124), 1.9300999999999999, 1.2628849999999998, 0.44517585622500017)
((331, 134), -0.67935999999999996, -0.0080536249999999948, 0.45065224911564061)
((331, 135), -0.53097000000000005, 0.0071135000000000573, 0.28953385297225015)
((331, 136), 0.46050000000000002, -0.21009899999999998, 0.44970301880099994)
((332, 55), 0.30795, 0.29334375000000007, 0.000213342539062498)
((332, 73), -0.37428, -0.39509462500000009, 0.00043324861389062861)
((332, 74), -0.28706999999999999, 0.036527875000000015, 0.10471558470451564)
((332, 117), -0.48474, 0.58661375000000004, 1.1477988576390628)
((332, 121), -0.46235999999999999, 0.56546775000000005, 1.0564298836700627)
((332, 122), 2.1492, 0.73547174999999987, 1.9986275648480629)
((332, 123), 1.5788, 1.3365183749999998, 0.058700385812640705)
((332, 134), 0.68864999999999998, -0.15185362499999999, 0.70644634363814063)
((332, 135), -0.058159000000000002, 0.060528500000000013, 0.014086722656250003)
((332, 136), 0.083818000000000004, 0.126491875, 0.0018210596075156249)
((332, 137), 0.63556000000000001, 0.16616524999999999, 0.22033143132756253)
((333, 73), 0.27972999999999998, -0.39170549999999998, 0.45082563066024994)
((333, 74), 0.014989000000000001, -0.1081415, 0.015161120030250001)
((333, 75), -0.14524999999999999, -0.14820412500000002, 8.7268545156251744e-06)
((333, 76), -0.89970000000000006, 0.11028099999999999, 1.020061620361)
((333, 117), 0.66091, 0.39079625000000007, 0.072961437939062457)
((333, 121), 0.45962999999999998, 0.48100802500000006, 0.00045701995290062833)
((333, 122), 0.63702999999999999, 0.83821052500000004, 0.04047360363927565)
((333, 123), 0.76819000000000004, 1.0690005249999999, 0.090486971950775527)
((333, 135), 0.27328000000000002, 0.047054874999999989, 0.05117780718126564)
((333, 136), 0.42155999999999999, 0.11244237499999998, 0.095553706085640636)
((333, 137), -0.039745999999999997, 0.12817425000000002, 0.028197210360062508)
((334, 58), 0.36131999999999997, 0.16918575000000002, 0.036915570023062484)
((334, 59), 0.31859999999999999, 0.36141575000000004, 0.0018331884480625035)
((334, 60), 0.36080000000000001, 0.47674950000000005, 0.013444286550250008)
((334, 61), 0.29901, 0.33457499999999996, 0.001264869224999997)
((334, 67), -1.0185, -0.33700199999999997, 0.4644395240039999)
((334, 68), -0.37831999999999999, -0.28529999999999994, 0.008652720400000008)
((334, 69), -0.57237000000000005, -0.27016762499999991, 0.091326275455640704)
((334, 73), -0.88529000000000002, -0.18486925000000004, 0.4905892270305624)
((334, 74), -0.22412000000000001, -0.16733037499999998, 0.0032250615076406292)
((334, 117), 0.38457999999999998, 0.75566374999999986, 0.1377031495140624)
((334, 118), 0.45677000000000001, 0.15155499999999994, 0.093156196225000043)
((334, 119), -0.29311999999999999, -0.10015125000000002, 0.037236938476562488)
((334, 120), -0.92991000000000001, 0.22374250000000001, 1.33091409075625)
((334, 121), 1.3359000000000001, 0.250766775, 1.1775141159989009)
((334, 122), 0.0062042, 0.84629874999999999, 0.70575885293970253)
((334, 123), 0.87012, 0.58525052499999997, 0.081150617786775653)
((334, 136), 0.61722999999999995, 0.066162500000000013, 0.30367538955624995)
((334, 137), 0.055256, 0.1275355, 0.0052243261202499997)
((334, 138), -0.33790999999999999, 0.32507374999999999, 0.43954745276406249)
((334, 139), 0.67725000000000002, 0.53565874999999996, 0.020048082076562515)
((335, 58), 0.79700000000000004, 0.53688875000000003, 0.067657862376562503)
((335, 59), 0.61594000000000004, 0.64640874999999998, 0.00092834472656249593)
((335, 74), -0.24177000000000001, -0.14394774999999999, 0.0095691925950625051)
((335, 117), 1.0276000000000001, 0.22694000000000014, 0.64105643559999992)
((335, 118), -0.18834000000000001, -0.030016249999999994, 0.025066409814062503)
((335, 119), -0.99355000000000004, -0.44066875000000005, 0.30567767660156248)
((335, 123), 1.1057999999999999, 0.060294274999999981, 1.0930822210077755)
((335, 124), -0.98531000000000002, -0.013013750000000032, 0.94535999776406243)
((335, 125), -1.087, -0.41993625000000001, 0.44497404656406242)
((335, 129), -0.51297000000000004, 0.37510249999999995, 0.78867276525625007)
((335, 130), 0.82928000000000002, -0.11569250000000003, 0.89297302575625004)
((335, 136), -0.29138999999999998, 0.18746012500000001, 0.22929744221251563)
((335, 137), 0.71562999999999999, -0.039361750000000001, 0.57001254256806244)
((335, 138), -0.27528000000000002, 0.115069375, 0.15237263456289063)
((335, 139), -0.30331000000000002, 0.51026112499999998, 0.6618979754337655)
((336, 119), -0.49579000000000001, -0.39710625000000005, 0.0097384825140624919)
((336, 125), -2.0449999999999999, -0.70931124999999995, 1.7840644368765628)
((336, 130), -0.86009000000000002, 0.26009272499999997, 1.2548093373884257)
((336, 137), 0.82774999999999999, -0.13968375, 0.93592806063906242)
((336, 138), -0.77851000000000004, 0.12918112499999998, 0.8239031784037657)
((336, 139), 0.064398999999999998, -0.02831249999999999, 0.0085954222322499971)
((336, 140), 0.37003000000000003, 0.17754112499999999, 0.037051966998765638)
((337, 130), -0.76182000000000005, 0.089502725000000005, 0.72475038210142573)
((337, 131), 1.0854999999999999, -0.17083499999999996, 1.578377632225)
((337, 132), 0.34795999999999999, 0.83002999999999993, 0.23239148489999994)
((337, 137), -0.52946000000000004, -0.067344249999999994, 0.21355096639806254)
((337, 138), 0.24759999999999999, -0.08695662500000001, 0.11192813533139062)
((337, 139), 0.28611999999999999, 0.08892087500000001, 0.038887494900765616)
((337, 140), 0.64703999999999995, 0.41802962500000002, 0.052445751857640596)
((338, 61), 1.9164000000000001, 0.44239850000000003, 2.1726804220022498)
((338, 137), -0.26100000000000001, -0.27311964999999994, 0.0001468859161224982)
((338, 138), -0.34006999999999998, -0.17921650000000006, 0.025873848462249976)
((338, 139), 0.035118000000000003, 0.1550125, 0.014374691130249997)
((338, 140), 0.46576000000000001, 0.38237100000000002, 0.0069537253209999983)
((339, 122), -0.41639999999999999, -0.37568249999999997, 0.0016579148062500014)
((339, 133), 0.061802000000000003, -0.84845749999999998, 0.82857235734025003)
((339, 134), 0.29699999999999999, -0.72971374999999994, 1.0541411244390622)
((339, 138), -0.55181999999999998, -0.35664774999999993, 0.038092207170062516)
((339, 139), 0.24689, -0.12026375, 0.1348018761390625)
((339, 140), 0.23857999999999999, 0.16182874999999999, 0.0058907543765624988)
((340, 59), 0.35621000000000003, 0.57513500000000006, 0.047928155625000017)
